d,h,b
d,h,b
d,h,b
d,h,b
d,h,c
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,e
d,h,b
d,h,b
a,h,b
d,h,b
d,h,b
a,h,b
d,h,b
d,h,b
d,h,b
b,f,d
b,g,d
b,f,d
b,f,d
b,h,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,g,d
b,i,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
c,f,d
c,f,e
b,f,d
b,f,d
d,f,d
d,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,e
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,b
a,f,d
b,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,i,d
c,f,d
c,f,d
c,f,d
a,f,e
c,f,d
c,g,d
c,g,d
b,g,d
b,g,d
a,g,d
c,g,d
a,g,d
c,g,c
c,g,c
c,g,d
c,f,d
c,f,d
c,g,d
c,g,d
c,g,b
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
b,f,e
c,g,e
c,g,e
c,g,e
c,g,e
d,g,e
a,g,e
c,g,e
c,g,e
b,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,i,c
c,g,e
c,g,e
c,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,d
d,g,e
d,g,e
d,g,e
d,g,e
d,h,e
d,h,e
d,h,e
d,h,d
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
b,h,b
c,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,c
b,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,c
d,g,b
d,h,b
d,h,b
d,h,b
d,f,e
a,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,e
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
c,h,b
d,h,b
d,h,b
d,i,b
d,h,b
d,h,b
b,h,b
d,h,d
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,i,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
c,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,g,b
d,h,b
d,h,d
d,i,b
a,i,e
d,h,b
d,h,d
d,h,b
d,h,b
b,i,d
b,f,d
b,f,d
c,h,d
b,f,d
b,f,d
b,f,d
b,g,d
b,f,d
b,f,d
b,f,d
a,f,d
c,f,b
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,i,d
b,g,d
b,f,d
b,f,d
b,f,d
b,f,d
c,f,d
b,f,b
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,e
b,f,d
d,f,d
b,f,d
d,f,d
b,f,d
b,f,d
b,f,d
d,g,d
c,f,d
c,f,d
c,i,d
b,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,i,d
c,g,d
c,g,e
c,g,d
c,g,d
c,g,d
c,g,d
c,h,d
c,h,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,d
c,g,d
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,h,e
d,g,e
c,g,e
c,g,e
b,g,e
c,i,e
b,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,b
d,f,e
d,g,e
d,g,e
d,g,e
d,f,e
d,g,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,d
d,h,e
d,h,b
d,h,b
d,h,b
d,f,b
d,h,b
d,h,b
d,h,b
d,h,b
a,h,b
d,h,b
d,h,b
d,f,b
d,h,b
d,h,d
d,f,b
d,h,b
d,f,b
d,h,b
d,g,b
d,h,b
d,f,b
d,h,b
d,h,d
d,h,b
d,h,b
d,i,b
d,h,b
d,h,b
d,h,b
d,h,b
d,g,b
d,f,b
d,h,c
d,h,d
d,h,b
b,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,i,b
d,g,b
d,h,b
d,f,b
d,h,b
d,h,b
d,h,b
d,g,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,f,b
d,h,b
d,h,b
d,f,d
d,h,b
d,h,b
a,h,b
d,h,b
d,g,b
d,h,e
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,g,b
d,h,b
d,h,b
d,h,b
d,h,c
b,f,d
a,f,d
a,f,d
b,g,d
b,f,d
b,f,d
a,f,d
b,f,d
b,f,d
b,f,c
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
d,f,d
b,f,d
b,f,d
b,f,e
b,f,d
b,f,d
b,f,d
b,f,d
b,i,c
b,f,d
b,f,d
b,f,d
b,f,d
d,f,d
b,f,d
b,f,d
c,f,d
b,f,d
b,f,d
b,g,d
b,f,d
b,i,d
b,f,d
b,f,d
b,f,d
b,f,b
b,f,d
c,f,d
b,f,d
b,f,d
b,f,d
b,h,d
b,f,d
b,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,g,d
d,f,d
c,f,d
c,f,d
c,f,d
c,g,d
c,g,d
c,g,d
c,i,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,h,e
c,g,e
c,g,e
c,g,e
a,g,e
c,g,e
c,g,e
c,g,e
a,g,e
a,g,e
c,g,e
c,g,c
c,g,e
c,g,e
c,g,e
c,g,e
a,g,e
c,g,e
c,i,e
c,g,e
d,g,e
d,g,e
d,g,e
d,f,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
b,g,e
d,h,e
b,h,e
d,h,e
b,h,e
b,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,d
d,h,b
d,h,b
d,h,b
d,f,b
d,h,b
d,h,b
d,h,c
d,h,b
d,h,b
d,g,b
d,h,b
d,h,b
d,h,b
b,h,e
d,h,b
a,h,b
d,h,c
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,f,b
d,h,b
d,h,b
d,h,e
d,h,b
d,h,b
d,g,d
d,g,b
d,h,b
d,i,b
d,h,b
d,h,b
d,h,b
d,h,b
d,g,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,f,b
d,g,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
c,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,i,b
d,h,b
d,h,b
d,h,b
d,h,b
d,g,b
d,h,b
a,h,b
d,h,b
d,h,b
d,f,b
d,g,b
d,f,b
d,h,b
d,h,b
d,h,b
d,h,b
