a,b,c
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,f,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,d
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,g,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
